t,v
1,0.841471
1.07071,0.87754
1.14141,0.909223
1.21212,0.936363
1.28283,0.958823
1.35354,0.976492
1.42424,0.98928
1.49495,0.997125
1.56566,0.999987
1.63636,0.997851
1.70707,0.990729
1.77778,0.978656
1.84848,0.961692
1.91919,0.939922
1.9899,0.913454
2.06061,0.882422
2.13131,0.84698
2.20202,0.807306
2.27273,0.763597
2.34343,0.716072
2.41414,0.664968
2.48485,0.610542
2.55556,0.553064
2.62626,0.492822
2.69697,0.430118
2.76768,0.365264
2.83838,0.298584
2.90909,0.230413
2.9798,0.16109
3.05051,0.0909617
3.12121,0.0203791
3.19192,-0.0503053
3.26263,-0.120738
3.33333,-0.190568
3.40404,-0.259445
3.47475,-0.327026
3.54545,-0.392972
3.61616,-0.456955
3.68687,-0.518654
3.75758,-0.577761
3.82828,-0.633981
3.89899,-0.687033
3.9697,-0.736651
4.0404,-0.782588
4.11111,-0.824613
4.18182,-0.862518
4.25253,-0.896113
4.32323,-0.925229
4.39394,-0.949722
4.46465,-0.969468
4.53535,-0.98437
4.60606,-0.994352
4.67677,-0.999366
4.74747,-0.999385
4.81818,-0.994409
4.88889,-0.984464
4.9596,-0.9696
5.0303,-0.94989
5.10101,-0.925432
5.17172,-0.896351
5.24242,-0.862789
5.31313,-0.824916
5.38384,-0.782921
5.45455,-0.737013
5.52525,-0.687422
5.59596,-0.634395
5.66667,-0.578198
5.73737,-0.519112
5.80808,-0.457431
5.87879,-0.393465
5.94949,-0.327532
6.0202,-0.259962
6.09091,-0.191094
6.16162,-0.12127
6.23232,-0.0508401
6.30303,0.0198437
6.37374,0.0904284
6.44444,0.160561
6.51515,0.229892
6.58586,0.298073
6.65657,0.364765
6.72727,0.429634
6.79798,0.492356
6.86869,0.552617
6.93939,0.610117
7.0101,0.664568
7.08081,0.715698
7.15152,0.763251
7.22222,0.80699
7.29293,0.846696
7.36364,0.88217
7.43434,0.913236
7.50505,0.939739
7.57576,0.961545
7.64646,0.978546
7.71717,0.990656
7.78788,0.997816
7.85859,0.999989
7.92929,0.997165
8,0.989358
